-5.820110287394029136e-01,-3.992979287049647219e-01,-1.829956153334819091e-01,-7.698957136510060917e-02,4.000827017698669469e-02,4.146961354115775156e-01,5.374346386487506289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.519036461256639103e-02,1.559874882357222825e-01,-2.214368238746227679e-01,1.909686965476993167e-02,-3.090940189694451612e-01,-6.828143687647537652e-01,5.976930425716056039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.167190445898656476e-02,-6.206635631332090286e-01,-3.957363264887121812e-02,5.124065040382742575e-01,5.533485381157425831e-01,1.671313858502548877e-01,-1.245778042587035728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.676645773373349857e-01,8.268474495602489219e-03,2.218147800658586410e-01,7.541472637438312310e-01,2.491424914405286628e-01,-2.594037546021154411e-02,-4.290333491847579950e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.372288485358043902e-02,2.121918879410203407e-01,1.919611517609521867e-01,7.351702394023293397e-02,4.216462115577523373e-01,-2.152628155241071706e-01,-8.286648707223658317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.868914711079374402e-01,7.629558656981491049e-01,-5.987659054707137468e-02,-2.942938232481498440e-03,3.910392985361479390e-01,2.106706667773857178e-01,-4.267109035434250019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.046557405661481033e-01,-5.687776392163112343e-02,-5.643302159075408442e-02,9.231084120097864110e-02,6.123211233181579116e-01,-3.145018716311590579e-01,-1.211224364361989242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.539608164114809608e-01,-4.622275217788494595e-01,-1.636630229816338489e-01,5.763803017319749783e-02,3.047325940209443321e-02,-4.834600289086872782e-01,-3.064490528683408432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.332434242610199548e-01,-3.559394481057184256e-01,1.516923957743224471e-01,7.837559795730925094e-01,2.824956907047844745e-01,3.696656129639870336e-01,-4.257698963348042348e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.924900741032173679e-01,3.814959487488735201e-02,-3.258782288625638457e-01,-4.798466918860356811e-01,-5.168663574202183586e-01,4.706620533537191758e-02,5.542369872932392250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.429918440025263582e-01,2.552158731047752815e-01,9.100608602232576616e-02,2.411919910249542276e-01,-2.733928119497756604e-01,1.294593032401137878e-01,-2.574307363383044889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.205866196234088639e-01,2.638553101144009427e-01,3.272891486668393912e-01,3.955311042696273843e-02,-4.955845652473332419e-01,2.181956292581188062e-01,9.612111956222217646e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.649990901616928685e-01,-2.073343822021734562e-01,-3.444886914088294283e-01,-7.376031262724926929e-01,4.079344462102485469e-01,6.273183884436733804e-03,-3.171861575892361840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.506427317799277077e-01,2.562077427511854077e-01,-1.763806429268266127e-02,1.014275553170796706e-01,6.994028262012323971e-01,-3.577341481758717356e-01,-5.328486422589846505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.571279024071264574e-01,3.188687212890995992e-01,1.245215421023734143e-01,8.772673858504174138e-01,-1.544025826718502803e-01,-1.318837223856027530e-01,-2.174773698070500139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.210778910431337119e-01,-4.973810595941641766e-01,-1.124133207497227255e-01,-3.444118823606344137e-01,-2.276342056510355094e-01,-4.041181871199359676e-01,1.431404718370838103e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.875147094238851952e-01,7.518912239913399034e-03,-1.138407157962645910e-01,5.641159721517363668e-01,-4.073205318220353144e-01,3.473653521519534659e-01,3.801494862878713743e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.019795377597576436e-01,-1.899331023277350539e-01,4.046271834891708441e-02,6.409502146760647223e-01,2.232566439384556234e-01,-3.633783675491532028e-01,-4.560658850734035097e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.344059878477812942e-01,8.456046028901951228e-01,1.624076594592098466e-01,3.382473785435530789e-01,1.277959707958911673e-01,5.241094216945135081e-02,-3.271416085554074704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.836695021252323201e-01,-2.783660683896660437e-01,1.786667358938117192e-02,-2.570837615241448604e-01,1.214737937955902708e-01,-2.069234760501799386e-01,-1.328760964157514324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.138388396880869347e-01,5.362069630999908298e-01,-1.953265695177273109e-01,-3.566248046122615922e-01,-2.264815690925028879e-01,-6.254561480725691347e-02,5.662860870568744431e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.112958276015812875e-01,1.005422091925898681e-01,6.880555025859233509e-02,5.768862815567200597e-01,4.006104237333574236e-01,-3.339372692355797034e-01,-4.595565355700437782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.006225621723982611e-01,-1.638367646942373024e-01,-2.067154876567818891e-02,-2.801490495256910851e-01,-6.622577957973865281e-01,-1.094616565094767152e-01,6.584486079396441038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.186543903423908475e-01,2.060016298417291780e-01,-2.734904922470179356e-01,1.949253148615711084e-01,-1.431840448849833886e-02,3.823704100810654261e-01,-1.678190774007007058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.100520559690059463e-01,6.801306545358834499e-03,2.002951671790394461e-01,7.762400059105247774e-01,3.274292065706030930e-01,-7.296060045895989832e-02,-4.479196810885094915e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.292208964232964052e-01,-2.681778281381048679e-01,5.444190114945975933e-01,-6.376253652925324422e-01,1.747213625385572178e-01,-6.778327151097131298e-02,-3.707534762787522142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.022751383295952166e-01,-1.221029990912146507e-01,-2.470676050213825303e-01,-2.223460448103857512e-01,-2.934776133415027410e-01,7.283522903708991025e-01,3.100955291194197327e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799759101308504861e-01,1.080802062652872104e-02,-1.919885983456117440e-01,-2.967353945548296124e-01,-6.683338222307249055e-01,-5.261162936398665613e-01,3.451259042950917677e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.122149978421759842e-01,8.808088107818750831e-03,-3.874942062643531582e-01,-1.230553087174254823e-01,-5.547901467541581644e-01,-6.106075605707317333e-02,6.914277406330949782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.220674208828967655e-01,4.716555596145954182e-02,-2.733598414279569400e-01,-3.839592011357227386e-01,-3.686703349944828734e-01,-1.024560603267897635e-01,7.837790657097911673e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.583915343046122928e-02,1.041107390982344560e-01,2.257670508013847888e-01,2.342193225939385171e-01,6.841126336102878458e-01,-2.499735325207046999e-01,-5.934365824790498456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.358812517107606532e-01,5.250307359098977528e-02,1.488817504494373833e-01,4.197716082573638152e-01,4.247230477865746034e-01,-5.015048291292811822e-01,-5.903464855659321664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.591835180608007883e-01,-6.521640460888207258e-01,3.365865894867083874e-01,-9.628814460685006238e-02,2.179621429229628427e-01,3.745502440162533642e-01,-3.678477093692391620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.148523894170366405e-01,4.611065825048771272e-02,-2.672459164435974643e-01,-3.660711936248534082e-01,-6.247261090540870976e-01,-3.095679193997877277e-01,5.414233363347283889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.917639960711857161e-01,-2.182998908123530424e-01,-3.919051049273025167e-01,-3.687784231573934535e-01,-5.318254638232871034e-01,-5.082677331294674916e-01,2.912218712874596327e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.258570538660063992e-02,-1.406254088432729865e-01,9.711946767115332835e-02,7.515804525266410741e-01,5.323957572507364011e-01,1.054766524164610919e-01,-3.320944625067888678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.004072384171910443e-02,3.837668772517729421e-01,-6.421365374596104125e-01,8.158436614442546309e-02,-4.066350308991148466e-01,3.055349519962552440e-01,4.164381437538717812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.555080417810980276e-01,2.297844345076655304e-01,-1.915408561686751665e-01,-2.290419448625522769e-01,-4.193399766327626788e-01,4.722639680827142583e-01,3.880496689016441625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.028451654669128024e-01,3.661992027976406217e-01,5.533364323169492893e-01,3.324461141903402028e-01,3.162494193392589859e-01,-3.097797559170114567e-01,-4.925872483454352135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.533419613508945401e-01,-2.210499227283118373e-01,-1.460392190680983582e-01,8.192747677988001520e-01,1.170915866409208278e-01,-2.773424303734775553e-01,-3.221597744525777074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.937912934590530045e-01,-1.103035536427040830e-01,-6.631873734953670496e-01,-1.916168743414948528e-01,-2.501208956007988093e-01,-2.351886581221808159e-01,4.882139459582157670e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.195462458837502406e-01,-2.353881721322299003e-01,1.720567622017582510e-01,1.978420842807524227e-01,5.410862315877125184e-01,-5.618663307288118691e-01,-4.681653030567776708e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.974879459954783589e-02,5.572260047922046322e-01,1.625417129801123017e-01,5.853056616190860373e-01,3.659902359173353159e-01,-3.179354983232152154e-01,-2.861728520745734361e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.051871041999922096e-01,-2.617568887705548075e-01,-1.404216865463532860e-01,-9.977980554681188663e-02,-3.176720098028361638e-01,7.852100756821264183e-01,1.419933567417800135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.195474133624844282e-01,-4.778876058316999798e-01,-1.076307433226479926e-01,1.019858504381097319e-01,-9.907193308143746879e-02,8.140272399550924076e-01,-1.702389014506365539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.097082340859250271e-01,6.851473444413138658e-01,-2.660277065840612742e-01,2.102929436933603513e-01,2.240555682540553428e-01,-1.454572245211276649e-01,2.905478753000821923e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.780726733648931581e-01,-1.067352664728191680e-01,-4.797637854136379554e-01,-2.409298026409475435e-01,-2.932996349139541659e-01,-7.134663494361176417e-02,7.599751496846404164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.433478389777070927e-01,-1.292348964481321305e-01,4.702942475378008719e-02,7.449702126311520400e-01,2.841637384972912628e-01,-2.085282012800749596e-01,-4.925999850778365885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.339024400469935983e-01,-1.577670511946017984e-01,-3.134084384933948364e-01,-2.122234432648735791e-01,-4.868526043818585669e-01,3.748970100929879812e-01,5.854757487103086078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.492985683312933465e-01,4.257679202165964155e-02,-1.290180534971032550e-02,7.955551479310457585e-01,4.481439025740165394e-01,-2.616736321016974176e-01,-2.711395528928531862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.144619795086510572e-01,-2.190534760600683639e-01,2.121725589348556207e-01,-1.191835067742164772e-01,5.745187862497733722e-01,6.571097223971431589e-01,-3.432595283429641375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.940847069958560378e-01,6.665959352746601008e-01,3.469860998030266461e-03,4.359933665585166707e-01,3.465698204445680219e-01,-2.608258481615321478e-01,-3.015311344719237563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.620798265481998346e-02,-2.209686482079021574e-01,8.806394571691545936e-01,-5.559476456404233852e-02,-3.606653472040668301e-02,-1.642570915693757072e-01,-3.721120549796416155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.815808212405247535e-02,-2.451961228570071760e-01,3.805201748462122002e-01,-4.624344284851297227e-01,-1.451465705551273633e-01,-5.030348141564195963e-01,-5.471327613856087346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.729569581922222654e-01,8.334745590137652149e-01,-1.081971335934212991e-01,-2.749395791014386803e-01,-3.340214450351813302e-01,-1.575173792567971520e-01,8.446428870019381807e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.497676762701557418e-02,-2.623925145184955454e-01,-1.889359789745334861e-01,-4.750667598124465596e-01,-4.917721825755456688e-01,2.416286449275477366e-01,6.054074754341456366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.741111796112085608e-01,-2.641446055526687486e-02,5.652741069932951667e-01,4.001602245994430040e-01,1.223419200233277077e-01,6.455609784399128914e-01,-2.400167280423006755e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.343862542936430371e-01,-4.966408141689700462e-01,-1.856916504082061214e-01,-3.848029181167770818e-01,-4.681130122339279276e-01,-1.478276143810169641e-01,5.583464567270862711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.463180185266360511e-01,-3.420257598316459591e-01,-3.180872984671121451e-01,-3.458806418572998864e-01,-4.607210723092906024e-01,3.552153683176078047e-01,3.529359626525508387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.308380260720325761e-01,1.849872109631650885e-01,-2.041352676524863519e-01,-7.413904419076624563e-01,-3.076114823858260294e-01,-3.564271139691396195e-01,3.154321337144811999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.104595584554743048e-01,6.238083165652495987e-01,9.860644103459817456e-02,3.633634173900724407e-01,-1.997913438481280224e-01,-3.625795221054448070e-01,1.927628831692346500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.685796479403609549e-01,7.318741458075466583e-03,-2.835800418076948604e-01,-4.476588104244358934e-01,-3.263628312585927782e-01,-2.729382359728357854e-01,3.018669598317270109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.039697643433929508e-01,-2.803267739936692315e-01,1.604935597317649065e-01,6.579937679549728857e-01,3.037522405084253085e-01,1.340838893499207429e-01,-5.575440257378395659e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.282909133667757384e-01,-1.102400106446679295e-01,1.736351068567511813e-01,5.395077592676941203e-01,-2.010965863238204088e-01,-3.964169811540658728e-01,-6.010558906060827766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.316512942734251346e-01,4.778447955638711053e-01,-2.124914721713192234e-01,-2.977408899104858064e-01,-3.209464606387992802e-01,4.947116024420623176e-03,5.903457831481861984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.332187755408691193e-02,4.217402844464943068e-01,1.589222114985669732e-01,3.215616598625406497e-01,4.043766642870983974e-01,-2.625219614342190200e-01,-6.769013758242180545e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.529343236594252531e-01,1.975620122105148091e-01,3.561966672549574109e-01,2.049511048985141748e-01,6.525072451783209271e-01,-1.229770284298640215e-01,-5.359322751542211494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
