-1.151786413390847169e-01,-6.903711132652735893e-02,-1.708216697213466029e-01,2.262800652468312801e-01,-3.103145469962556025e-01,-5.003792054100387743e-01,-1.558350689182669557e-01,-1.897082399915206441e-01,-4.614749878035447755e-02,-5.008779488150688630e-01,4.915572026752165202e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.970626754557244231e-01,-1.046542042999011879e-01,-2.289863373735497865e-01,5.954610882117160331e-02,3.808434998254735943e-02,3.665951991354055028e-01,6.032756397288717709e-01,2.301153230331623722e-01,-1.688657907333456776e-01,-3.922424386244769412e-01,-3.989066490036971002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.943866391765130319e-01,-1.390960544266495180e-01,1.394895030277175374e-02,-2.917351618938806013e-01,-2.763180073935495029e-01,-2.103263809096004300e-01,-1.871077857604773464e-01,-4.292358629009614401e-01,3.305296925145717046e-01,-3.051948760047740739e-01,5.161874167733632168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099214346150167998e-01,3.134726684010049474e-02,1.461154782541878583e-01,3.818884836531440952e-01,-9.498985616639718174e-03,4.849126253701337985e-01,5.857294155821656245e-01,3.299470399180182145e-01,-1.926578490539469224e-01,2.358040487546079755e-01,-1.996271562947710687e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.012495819407098069e-01,-1.937680351934233935e-01,-1.501634543055792304e-01,3.741219002829147544e-01,1.876813854142816151e-01,-2.032526607193847201e-01,-1.054261011990022950e-01,5.082018253972017119e-01,5.812592527884608007e-01,-1.170846028155943935e-01,-3.036369272231883021e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.404626892145710348e-01,5.450519778912052971e-01,-5.443130857553883650e-02,1.615178092879747673e-01,2.837182916821548526e-03,-4.692437809552841843e-01,3.564963934144744773e-01,2.833779147376274676e-01,-2.132680937621050099e-01,2.866773653191720395e-01,-2.465513702419790676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.316869372831678292e-02,-1.251696681337592931e-01,7.747930728479264229e-01,-1.463412235529238659e-01,4.988461009891586029e-01,8.147859274562803400e-02,-3.149215188169307567e-02,-2.043021133677084752e-02,-9.304489938776761004e-02,-2.253118706366819823e-01,-2.107862034190028100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.012678299663011039e-02,-1.950452514950649086e-01,2.889541150420208426e-01,-4.251504800303623210e-01,3.026909738091909663e-01,-7.382344265385622217e-03,-3.678510016916490266e-01,-1.154592047692403201e-01,-4.001472400733280810e-01,-3.208293356425645504e-01,-4.352256707903963684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.097153943618692840e-01,6.403663309841847173e-01,-5.717229965889819576e-01,-2.282360396366454602e-01,-8.312887383654452012e-02,-6.461797495536933389e-02,-2.112386606255327315e-01,-2.566318130697519684e-01,-1.210220817540918065e-01,-1.629917855246852398e-01,6.489470622610660211e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.740712183905193555e-02,-2.262641919915434341e-01,1.191861299104454430e-01,-2.747264191444639403e-01,-1.629217460690584318e-01,-3.238135868316727173e-01,-4.096557279778156868e-01,-4.240610130916306342e-01,2.083592598168017562e-01,-2.487629016152117511e-01,5.220500802247221017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.442097590402143803e-01,-2.187810685309411751e-02,-3.188187396820589825e-01,-2.316759120308342357e-01,4.681953389966445611e-01,-2.251183503106214123e-01,3.314377037466743059e-01,1.013312232245969502e-01,5.346939429993484705e-01,3.286089776310041066e-01,-1.987968526426123761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.095044908145428597e-01,-4.046872186381464398e-01,-7.533047947665195976e-02,-3.559949539195745860e-01,-1.513106361461001581e-01,-4.499891181268970697e-01,-3.135562326207433359e-01,-3.814413707545605825e-01,-1.204571682290544871e-01,3.352586356986887728e-02,4.549679932919745706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.912239786259765761e-01,-2.998056833905835550e-01,-3.006056583073685728e-01,-3.496263819400443618e-01,-2.788222148581379622e-01,-1.205448046850191440e-01,-3.031847140830674081e-01,-4.038491019042512176e-01,3.113671505377786919e-01,-6.716608753774033769e-02,3.093691174847328362e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.893916471012133118e-01,1.517732289308384719e-01,-1.927915947064358093e-01,-1.241149710599816630e-01,-1.674833008669341095e-01,-4.414282006516112022e-01,-6.082756785234895158e-01,-2.523806250973478216e-01,-2.924315345041229586e-01,-2.818255347303619263e-01,2.587970984217042303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.581672385651577306e-01,5.599043627657140920e-01,-6.206713901227314117e-02,-2.871936948824173608e-01,8.850503442478029059e-02,2.682269707581219631e-01,3.261398690327980132e-01,-1.793243887470534481e-01,-3.254362772752671940e-01,-1.900282979165984487e-01,1.730159351834529569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.682369778336053834e-01,6.220320257270666245e-03,2.527476450979729283e-01,-3.226826618383229484e-01,-2.410194004964777703e-01,-1.112551010330023876e-01,-3.804726786401660399e-01,-2.773812057888792038e-01,-2.319747524804619543e-01,-3.118629668021268286e-01,2.565617566897578916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.683643522598228803e-01,-2.313923138385912959e-01,3.832129954487654699e-01,1.270036264647675106e-01,1.324774498470271678e-01,3.930349860720007138e-01,5.431329240849207540e-01,2.507285792347758724e-01,1.106779097948613344e-01,-3.455180819483732318e-02,-4.602179104921148567e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.418761362787244795e-01,-8.122194904696462825e-02,-2.751418944057265614e-01,-4.682163749199164116e-01,1.279297935423905352e-01,-3.511909560942860220e-01,3.974951696523823519e-01,-1.481626914982693555e-01,-2.920696365716870524e-01,1.972300121968996733e-01,-4.428422188613646560e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.991459359514304417e-01,4.418608508655262335e-01,-1.784494866489148568e-01,-1.171803516220746022e-01,-1.964898719562121199e-01,1.621295182357999562e-02,-2.753196104146356515e-01,-2.967776932943145263e-01,4.574575084157828271e-03,3.148018948468454536e-01,5.458899886916658284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.898480398767603661e-02,3.083436494931365290e-01,5.249902716990033635e-01,7.204839667419497828e-02,1.161915436731421752e-01,-2.227170601973648134e-01,2.351008414318686290e-01,2.956487227673497142e-01,-1.919356121432909401e-01,-3.674939518140551975e-01,-4.948975667394287514e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.811808337381302925e-01,1.415167762501098325e-01,-3.055826365181284476e-01,6.253135397435081178e-01,2.551492743819694375e-01,1.121196310194632305e-02,1.468096995450229036e-01,4.674012011938870614e-01,-8.809037942814701427e-02,4.866519829429051536e-02,-3.838967168819695241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.346305622125802737e-01,-4.274521778305813147e-01,-9.492029359862891313e-02,-3.173780316667375589e-01,3.500598585681757597e-03,-1.246130692426124648e-01,-6.609499216449248038e-02,1.939073851156590880e-02,7.060487258931368026e-02,-3.233709679277199101e-01,-1.949996018764773020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.031654438568190585e-02,-1.361806684088303354e-01,2.848331899926720978e-01,6.095497123295846587e-01,-6.104371486782644851e-02,-1.021225381040152258e-01,1.132049757352207933e-02,2.874758023781296412e-01,-6.391989857684813314e-01,6.694478435947234796e-02,-1.310183872046848663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.315845711127252349e-01,-2.193366568584390608e-01,6.269666193610067273e-01,4.224025544520652597e-01,-7.507320047497283155e-02,1.835078641347676898e-01,2.139923643401995257e-01,3.608694104172411876e-01,-2.454995533443289635e-01,-1.308138414347643497e-01,-1.844887009473979156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.343533459790336781e-01,2.150225053369050621e-01,-1.102878488171643856e-01,5.410367153791455913e-02,-2.450107980790477979e-02,3.674639770444301790e-01,7.507612355945784133e-01,1.588060968981240828e-01,3.434956954540606677e-01,1.591913711111750673e-01,-1.262146683399748004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.027350625277791862e-01,5.622487398582931215e-03,-9.103131718044256415e-02,-1.582671899941354432e-01,-2.915925360318564752e-01,1.310842769336219293e-02,-2.529265858506545839e-01,-4.737178890444155299e-01,1.530634642765293374e-01,2.545223054528322759e-01,5.853623584274513236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.613188204243280591e-02,8.688844461510579487e-02,5.257708916247652575e-02,-2.849993627761412407e-01,-1.431871817153896886e-01,-5.989500020909539479e-01,2.428288255971693677e-01,-3.804900023072791959e-01,-2.619328318464182459e-01,1.416112899733379393e-01,4.859360200578283218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.157373786875506294e-01,1.733502022671190301e-01,2.473580568061026497e-01,-1.222369167062083428e-01,1.589729914789493256e-02,2.610397872821956233e-01,3.754233695472902060e-02,-2.863686762233513816e-01,-3.340053184127355079e-01,6.697118847141561027e-01,4.105389053060663485e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.707140267154490632e-02,-4.432296900251456173e-01,-3.972305774219266894e-01,-2.154876079772188174e-02,1.627584542523857203e-01,-4.468020746268402954e-01,-4.347894719584503020e-01,-1.006812724697722095e-01,-3.715850801143688042e-01,2.509255352367132930e-01,1.325766358841355408e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.873387085141583364e-01,5.449332149648920820e-02,-2.009245697091344152e-01,-3.419187538297218665e-01,-1.615976157327130847e-01,9.041786025897056989e-02,-2.804128275540854753e-01,-2.725674104157611022e-01,6.114978092961740330e-01,2.014644170020017111e-01,2.283278626986826043e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.623489408221025498e-01,-2.693958323450622028e-01,-2.140763770326479243e-01,-3.028282490838262730e-01,7.362950092444119077e-02,1.029874020669053619e-01,-2.270768790224611255e-01,-2.133602502431430556e-02,6.964109895796082306e-01,4.587888689900544992e-01,-3.567523614128893534e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.115841624442783647e-01,-4.390184681404787348e-01,1.918683303594250211e-01,1.033749366250489576e-01,-1.119632045491700534e-01,2.638124362621156391e-02,4.369860646853507280e-01,3.843149732142175923e-01,3.080464443035990096e-01,3.985994954638128474e-01,-3.763657893857173531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.301115163733981728e-01,4.675024910286713908e-03,-2.749286009013881538e-01,-2.530836299576398885e-01,-1.688813379993956698e-01,-1.938847887445336315e-01,-3.363848991781748787e-01,-3.365629356937855921e-01,4.111443814016245701e-01,-1.639636191554719180e-01,4.322959285088630033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.448455758082419664e-01,-1.411395515100042908e-01,2.417747386190801512e-02,-5.056595011229796377e-01,2.358133704887679927e-01,-3.874436997576724551e-02,4.461457456429823720e-01,5.265294045695530917e-02,-2.944569428025321511e-01,8.895334532543389128e-02,-4.151757942796239220e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.317446712414756971e-01,2.116405854054411728e-01,-4.971725104538443629e-01,4.144515105233614882e-02,-1.386889231443118042e-01,-1.890452183110528928e-01,-1.817406152086620541e-01,1.007768072371253987e-01,6.215854869800651050e-01,-1.205998854165967610e-01,-1.443447876365072102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.485886228490198802e-01,-4.316911680918777972e-01,1.310528616592311346e-01,-2.961512934512317563e-01,3.087013776566879253e-01,-2.684501661041907017e-01,4.131180765676883970e-01,1.440319291170708282e-01,9.307955570689376013e-02,7.821234626135591117e-02,-1.850893521280999598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.561942047340300732e-01,5.395340312894335577e-01,-2.589049382932728793e-01,-1.526097055581767115e-01,-2.194275459357391822e-01,-2.692897474576902983e-01,-4.418321508421709787e-01,-7.665932000648575939e-02,1.276179115812802189e-01,-1.664340097583611455e-01,3.549125250928324427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.636273013366658979e-01,-4.363026126390340265e-01,-2.231991010809426107e-02,-4.308989591853081280e-01,-2.882484284126587970e-01,-1.167395349975034434e-02,-9.645207418921404596e-02,-2.644561177923945849e-01,2.634632020673002284e-01,-5.073384024107758794e-01,2.543619327845711986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.327092214667662251e-01,-1.300700138781749893e-01,2.966835267645474006e-01,-2.034902068484539805e-01,7.802531940258610188e-01,-9.133418764955684999e-02,-1.990945488638451166e-01,-1.833824578044256082e-01,8.436437154135296990e-02,1.945198257918085982e-01,3.173020942890928398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.781329162084116957e-01,-6.922654604972676429e-02,-2.977237859760468730e-01,2.118174012081179280e-01,-3.103117048638279196e-02,4.429094742120124328e-01,1.227672480865968779e-01,2.650792662940726907e-01,3.083821090017348499e-01,-3.681815164295566545e-01,-3.463565083358349783e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.815264934618831316e-01,-5.409822886692486898e-01,-6.291809767479693283e-02,-3.159536697182516174e-01,-1.263788236901729478e-01,3.644398389496988355e-01,4.917281118679388274e-02,-2.975430800762439709e-01,4.621909929739898004e-01,-2.202130626951176173e-01,1.498113089245322882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.084411466495926901e-01,2.619408306287262511e-01,-3.170114883653220583e-01,-2.029219238563023942e-01,-7.409748743036113916e-02,-3.099487658019825509e-01,-4.624700925759333003e-01,-1.934165813598059391e-01,4.575855726148141955e-01,-1.639762178180351193e-01,1.837641102692603168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.363861182770018110e-01,-3.911019583347565276e-01,-2.043884022949189194e-01,4.657644627318477393e-02,1.255517988224753023e-01,1.115798302093196637e-01,6.718350794155955041e-01,2.867687625351414971e-01,4.233285081147362128e-01,1.757246651818445138e-01,-1.122314886991443578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.687364448391382776e-01,-7.397565732353114654e-02,-4.194786427418307762e-01,-1.927281423842200914e-01,-2.950936905306569269e-01,-2.717892324782304470e-01,-1.285088627299193209e-01,-3.454152013295052615e-01,-3.472237703431020339e-01,-5.367080804874183597e-01,6.169346976669942695e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.903595506069322041e-02,-1.363848415458215335e-01,2.020503493006915730e-01,6.550092471712778419e-01,5.514080793800858055e-02,-5.162083389129818248e-03,3.781334544428844452e-02,5.595192572050025070e-01,5.988570543377961380e-02,-1.744009312103031173e-01,-3.969539091269532749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.372297335348900804e-02,7.751423142526857601e-01,-4.220404031502557052e-01,1.972848054832296583e-01,-1.113386811961521172e-01,4.389054862601219492e-02,1.216192479151380762e-01,2.218259474344816129e-01,1.684571723325035131e-01,7.326376282681550112e-02,-2.510764575988930769e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.753022363292467745e-01,7.307301608764829766e-03,-3.951253860672323537e-01,2.566469746781415151e-01,-1.106368074447116046e-01,-1.306965791369826824e-01,-2.695969359886292160e-01,-9.063826749277842376e-02,-3.834390247110340821e-01,-6.598975419917175733e-01,9.722853337788769923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.243158019299979974e-02,-1.173066020373723928e-01,-2.566701388632110503e-01,-9.834593676943607921e-02,-4.172265873267393399e-01,1.703331468539786425e-02,-3.310798050526182063e-02,1.081540103794941254e-01,-7.837419765015894713e-02,8.443266744747665031e-01,6.318913247271877587e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.704287288376382381e-01,-1.000795437556641215e-01,1.870361699045784420e-01,3.957049492628808007e-01,2.442226940254507428e-01,1.968555706606373301e-01,3.701821436297375034e-01,3.415498916955287401e-01,-5.210480555539782621e-01,-1.614413551585743289e-01,-3.460214188110379840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.153467234137026454e-01,-5.653037051674640878e-01,3.297524429800953727e-01,-4.972859462893016169e-01,1.500511484849546273e-01,-3.500132184621770337e-01,-1.531084008785403294e-01,-3.075460768866031813e-01,6.042780796645060883e-03,7.062933566614603299e-04,1.222257643577650821e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.996095557474695803e-01,7.995521593169972741e-02,-5.331112081856184126e-01,8.095284988064835319e-02,7.166954267996226979e-02,4.288486220343432631e-01,4.587632157708981251e-01,2.318968557089743920e-01,-4.480508114037974610e-02,4.969421126709333471e-04,-4.557488545836960170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.879362020514995499e-02,-8.026062135957744148e-02,2.128605268400990055e-02,7.614677208557394383e-01,2.888085351268570578e-01,1.745047651467306893e-01,2.466915828094168595e-01,4.481973134486423316e-01,1.519427938021317426e-01,1.171753972019765055e-01,-5.141597016976765834e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.645414383486663745e-02,-6.263978228540263427e-01,-2.478163748953094922e-02,-2.103926439676202798e-01,4.020477604463437715e-02,2.815370002882078282e-01,-1.407626885668614991e-01,-2.864468845480088732e-01,-3.234790281570663617e-01,4.398244079696111974e-01,2.824162453556535723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.214507003481634095e-01,-1.897619092439951916e-01,-8.466906331979707351e-03,-1.393597148881987879e-01,3.611483195628938103e-02,-3.637802335488428684e-01,-5.658004695454923461e-01,3.045638819986368553e-02,-7.814108244835699102e-02,-2.781368775720753361e-01,-1.418885916498918986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
