-2.830957638494307482e-01,2.512144843740246047e-01,-6.123751148138923961e-01,-1.994575661461255034e-01,8.917198750631606663e-02,-7.890849911798912542e-02,-1.133221605418561345e-01,7.745975595176471905e-04,1.679142612520779787e-01,-2.029615577239022028e-01,-5.878368563549403181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.066069630262742374e-01,3.271205533175449709e-01,-6.183519024092227756e-01,-2.264778831232576450e-01,-1.557570220356916182e-02,-8.959815456478117945e-02,1.600439786191279468e-01,4.060752286788652660e-02,1.906614382666023677e-01,-5.843298295402061804e-01,-5.768698406534934764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.883937288668546373e-01,8.877995917483205712e-02,-6.408360483863814738e-02,-8.385121607500075139e-03,-2.813631608260186434e-01,3.642976143115587984e-03,2.179422820520247328e-01,-5.208588287801664274e-01,2.938055411419215335e-01,-1.464607870705088820e-02,5.937877992647369041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.865907620810198786e-01,-1.042463013910511493e-01,3.094556670057942993e-01,7.342201293154785313e-01,-1.372289335790982112e-01,-2.861444919812085041e-01,-2.465533314660258157e-01,2.994370306493345235e-01,-1.802586285001487876e-01,1.166658176060392516e-01,1.490267452114020230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.189529693346695449e-01,3.686164206621217465e-01,-6.896755025133523287e-02,-1.042245255061558379e-01,-4.299381050365426796e-03,-4.509250540382312988e-01,-2.434990284066453625e-01,4.718722988226028425e-01,-4.807183534162711158e-01,-1.487886888862152979e-01,-9.075418197831604250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.278077900917328813e-01,-2.446237458900947237e-01,6.568589826233886542e-02,-1.367680324314232143e-01,-1.134997861881528597e-01,-2.963084170752417479e-01,-3.052210763803194782e-01,-5.458012197182723346e-01,8.264828690788704468e-02,-1.665274083855698140e-01,5.821862488199088803e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.415202464200455701e-01,1.379701821265351125e-01,-1.095310667311360509e-01,-1.788479600426093885e-01,-7.324049554627587444e-02,5.783876985420753902e-01,1.236670928161653082e-01,-2.877742685718784332e-01,-4.110795101665831730e-01,-4.578279168262054943e-01,-3.167897673409791892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.135275610802315760e-01,2.895143632551099300e-01,-4.697546237354516818e-01,-8.761622478560655847e-02,-1.198183673670016602e-01,5.272182800049558526e-01,5.046793868376743264e-01,-2.099344080327901485e-01,2.098782454831604402e-02,4.700216744408133168e-02,2.202326432050422667e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.247251293639317193e-01,-3.341332168002204561e-01,3.437561445044742814e-01,-1.285792017902115947e-01,-1.892047353089227890e-01,-3.176370255400828846e-01,-3.627735699753524834e-01,-1.598541760239002296e-01,-1.767738193751634823e-01,-2.742175983005101791e-01,4.979093078225492186e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.781886902056032729e-01,5.547782825255646033e-01,-3.085292693782272222e-01,-1.142824581929278438e-01,7.963694262929602030e-02,1.179338524406742111e-01,9.574800670804364811e-02,-1.214812962962472515e-01,5.595810330730152105e-01,1.444048372139470626e-01,3.583598856721055270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.395887824000903221e-02,-4.767671505453481562e-02,9.297775958199475110e-02,-1.172665438313960640e-01,-2.260136251172341001e-02,-2.566670417347519106e-02,9.004863207617369580e-01,8.669362594512421832e-03,-2.208490176177792530e-01,-1.957822649943851134e-01,-2.657731216764601112e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.108555769919272876e-01,-4.887783445013528794e-01,2.661284898258882703e-01,7.443515736079774070e-02,1.838332133458067119e-01,-3.409081445902451546e-01,-3.721498559551532637e-01,-1.291580193842765123e-01,-2.897165854957430529e-03,3.125412913212496369e-01,5.191926716176805678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.247218970826261264e-01,-2.952597949142786726e-01,-1.429032232690932436e-01,-1.632531577910605047e-01,9.430839832140797130e-02,8.123654005645826806e-03,-3.607546472792070857e-01,-1.967849427735657852e-01,-4.449453800491460775e-01,-6.739293740856757697e-01,-1.421537466230016478e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.562967312514497442e-01,4.480893026184076811e-01,-5.260145497742416687e-01,-1.713289441673439828e-01,1.006999181677336458e-01,-3.569887314939844680e-01,-3.962217727089974439e-01,-3.078885197862099576e-01,1.197406105915223562e-01,-1.520302273564738682e-01,2.047508960248967114e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.631127581278110972e-01,5.625923353416212302e-01,-1.010071167887314492e-01,3.573118083103468123e-01,-9.232993667333695698e-02,3.858607827635510482e-03,1.817943131191626926e-01,2.860999447406443186e-01,4.575069212034672539e-01,1.177463771089192618e-01,-3.602339874725387636e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.687343373700842253e-02,-5.651782616948221039e-01,2.973659609837089324e-01,-2.167121799786266012e-01,-1.584027130789128213e-01,2.133007769905749806e-01,3.911389386708137572e-02,-4.143214265451268252e-01,1.625345967430410488e-01,-1.249604257115478761e-01,5.048736548575059047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.390248493257614293e-01,5.841361497137319281e-02,-6.837018644678774515e-02,1.985350180417370658e-01,1.003693126237037020e-01,6.564368465010192999e-01,4.499014164774295388e-01,4.913994664844531512e-01,-2.339712894999931153e-02,-1.562576160371750497e-02,-9.851239804213737794e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.591151287874303932e-01,6.168546852261702629e-01,-5.226613592773431405e-01,-5.248602808572271766e-02,5.135263851990976708e-02,-2.994317626544539812e-01,-8.861593345611115669e-02,1.845490124746307359e-01,-2.455697959553864440e-01,1.630815545387681031e-01,-3.116653328913983056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.467600292015185659e-01,-2.138062851440932222e-01,-3.823314672533615483e-02,3.427994907859721607e-01,1.247325481889045989e-01,4.115885482725880617e-01,4.698870266748139679e-01,2.056912440110959528e-01,-3.705431818260739862e-01,-1.846485784011725473e-01,-4.408080165102271630e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.289877864536875973e-02,-1.590169033198836346e-02,1.203278814795012280e-01,8.174543871684691876e-01,2.555857808659621755e-01,3.143272367025801151e-01,1.105513473250995526e-01,3.076554505992269428e-01,-1.001772695765520554e-01,5.545913212070496118e-02,-1.558720582410948186e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.275264325926366960e-01,-4.027902661657800643e-01,5.900695279580466801e-01,-2.985638690887616742e-02,-8.032905511756160966e-02,-2.863010776000992630e-01,-2.716695383332011215e-01,-1.762212840979448525e-01,-1.789779686989396990e-01,-5.036171164186179633e-02,3.918727182822228094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.759513087716868318e-01,-1.874197167025720354e-02,-4.427206445015833269e-01,-3.466015583083984497e-01,-1.227815563771915142e-01,-4.461345414589115710e-01,-3.452720726636248627e-01,1.258073951862794804e-01,2.470098651448029287e-02,3.844221711777727757e-01,-3.313958591374143725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.784049000247414918e-02,7.109820156267652180e-01,-5.860439839246346372e-01,7.804742272967098160e-02,6.743495054997734883e-02,4.531437516312399050e-02,-4.441303072380630573e-02,3.288819756805125283e-01,5.153956566646824416e-02,-1.445256698311533916e-01,-9.086123243710279157e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.146756347213792049e-01,-2.467621867518662859e-01,3.360800706688255035e-01,3.417393780834343531e-02,6.689781039550016239e-02,-1.107303089775857063e-01,-4.059762014382210793e-02,5.786031952723483807e-01,-2.925734651524035113e-01,-8.490632402866463146e-02,-3.449574276882483997e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.034089820539606019e-02,9.025613297427771686e-02,-8.059483792597407770e-02,1.796824108328647085e-01,-1.177706737585346719e-01,4.121143976987829555e-02,8.448313300677263715e-01,6.741718178872039202e-04,-1.268519365877578131e-01,-1.992518308679174233e-01,-4.037613661307781765e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.296752356683206653e-01,3.796599453993331208e-01,-4.765376566268271219e-01,-4.547315529530251282e-02,1.504930730244764814e-02,4.968094589841438868e-02,4.989228273324763374e-01,-2.316858062640891613e-01,1.163424992937498043e-01,-3.219491227019645185e-01,-1.399920656074880587e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.324217191625922774e-01,1.217694299761017118e-01,-5.598550536536006650e-01,-3.442020983237097931e-01,-1.259407980882073508e-01,-3.397538625671378543e-01,-3.059266925593815412e-01,1.241628744572594034e-01,1.636881595272552670e-01,1.276305743423662431e-01,-3.992123889833368300e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.333123449205683264e-01,-1.085352422849381743e-01,-2.507298053313083419e-01,-9.444966410798399936e-02,-1.664644448276109689e-01,3.661878737027214614e-02,2.275716149363303242e-01,-4.943900786650856638e-01,4.306764718476248643e-01,7.640353098239006935e-02,5.373596075599531563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.151484173035832059e-01,-6.187831081128102040e-02,-2.747240732635324312e-01,-1.542768476192361571e-01,-1.647525207780723977e-01,6.922209945090276872e-02,4.193145150036526325e-01,-4.967891524858517038e-01,3.435054371184675936e-01,-5.214538388288680187e-02,3.863597559968097173e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.867049971334052150e-01,-1.456062856510202397e-01,2.038984460350960481e-01,5.597808414143923272e-01,-9.325016227271953895e-02,3.089544082329350183e-01,6.606068578710707628e-01,7.814052302714914744e-02,1.879810536374509622e-01,8.153027679586516419e-02,1.926248212050337208e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.588667613830337721e-01,3.137929945759895811e-01,-2.753987938958501937e-03,-2.101418043717379058e-01,-5.218526821335534027e-02,5.914552422656350200e-02,7.444189813064311378e-01,-1.709343350079546575e-01,-1.820544084490228198e-01,-2.535200752484004227e-01,-3.214636775030505489e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.720564233358178652e-01,2.939213084487743988e-01,-5.313945340000505446e-01,-5.070782094893708236e-02,2.772542076738968020e-02,-2.400461087123853254e-01,-1.482449018315293854e-01,3.147506221852164887e-01,3.966337320324682669e-01,3.094878454406355672e-01,-3.494391948247420610e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.635605380675141940e-01,5.269684080281497041e-01,-5.935287968617283250e-01,-2.482977178129955886e-01,-9.858395305766234906e-02,2.161200273948480910e-01,-1.910498403505979936e-01,-1.355097987694088846e-01,3.155216045383193446e-01,1.029766263292573175e-01,2.453087449508050411e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.051117832733173607e-01,1.131615236712031208e-01,-5.401763380698624273e-01,-1.483993203133664729e-01,-1.936177113543667561e-01,-3.294755388910337590e-01,-4.186940847543365596e-01,-2.318186414115363803e-01,3.493402321684767609e-01,-1.790324726921207477e-01,3.195825391995530396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.020692409261231615e-01,7.427128835862278899e-01,-8.222632303453575320e-02,-3.076428398692629407e-01,-1.040094959016567983e-01,-2.904332832707001155e-01,-4.003498038764868316e-01,4.748806677492502931e-02,-7.071755638209394068e-02,3.615394219957993038e-02,-2.052502856701156619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.940128598032688112e-02,-7.964007386839035141e-02,-4.741804708755020109e-02,6.581884272175640704e-02,4.139592284239159564e-02,5.452307043296106270e-01,5.396759948865810230e-01,2.296296857270030689e-01,-4.077757964737729890e-01,-2.254459261317008356e-01,-3.422267823213522853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.089605877077136631e-01,4.558051966295810498e-02,2.851668298731016016e-01,-2.496937938114085140e-02,-1.264579845451178075e-01,-2.636853235019363528e-01,-1.500999498607804017e-01,4.237575236536314516e-01,-3.796763413849194579e-01,3.169868680361718205e-01,1.135298369493974030e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.828956841651916299e-01,8.991959407174229812e-02,-7.956122428601637708e-02,-1.202338029940154263e-01,-9.000741265220735254e-02,1.494843630936855683e-01,1.754087928724251400e-01,6.238863250916456549e-01,-4.249230220435052385e-01,-2.897147993936441401e-01,-1.516460648313588400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.075440087660781752e-01,-1.080438301319935346e-01,1.036106311527080909e-01,-3.150680740675113056e-01,-1.841950026320045286e-01,-5.235290104545423651e-01,-5.172414431477639907e-01,-3.119628127989039212e-01,-5.014123406095103395e-03,-4.026524093043880592e-01,-1.499753306312705606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.287378460568963046e-02,8.130709857038910526e-02,1.730143625784796857e-02,-1.179618493401443924e-01,9.987479705683410813e-02,-1.164373899638023596e-01,-9.407337947991109561e-02,6.132543655111687836e-02,-5.865252477035690082e-02,9.425625510666211238e-01,-2.199355563076786368e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.290334146810685034e-01,1.893424720176083986e-01,-6.292750980298784658e-01,-7.955720018805781391e-02,-8.449622556632750692e-02,3.648559723826348966e-01,-1.351906524256111242e-01,-3.998642012706450366e-01,2.704333092884356193e-01,-1.334229024220812410e-01,2.102539247399847211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.051234102584143848e-01,8.349448446871049478e-01,-2.535829259362859869e-02,-2.039175174094353393e-01,-8.096326917941028267e-02,-1.237002786835826457e-01,-2.526757994430289811e-01,8.902588594181019832e-02,-1.781593466711863805e-01,-1.012923450575595324e-01,-1.786422236340961811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.054669625136682609e-01,-2.295130074481054050e-01,1.272961450935283512e-01,4.803175858091749545e-02,6.724635925492580824e-02,4.869917193536608124e-01,5.431990251397734726e-01,3.680303327251368550e-01,-2.479403944287499328e-01,5.415793326019272685e-02,-1.667540948188838135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.193950598677037789e-01,2.866339033734134623e-02,-3.914938807361804107e-01,-1.610391565611752895e-01,-5.789854408658842017e-02,-2.366793174921129894e-01,-3.903042053656820554e-01,-4.368851545576354911e-01,3.245045929626579340e-01,-1.694210307906527102e-01,4.258897379883361811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.143863613513215249e-01,4.633400734775715013e-01,-6.334859169121301870e-01,-3.032333219833200366e-01,4.386589924364329290e-02,2.666684795364073213e-01,-2.141373430103857556e-01,-9.571696031028530116e-02,2.032006371333801298e-01,-2.099583823417045247e-01,-1.807588321079745541e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.900128647332996246e-01,3.287368980821240294e-01,-5.759013359019865552e-01,-7.012239641090402265e-02,-3.928980780103985548e-02,8.410969943435436802e-02,-2.450145656638344771e-01,2.047347560999944749e-01,3.456277503336400714e-01,-2.885700534239102333e-01,-3.974258234487459962e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.618797897832167321e-02,2.473157664834918779e-01,-4.089748786854047191e-02,-7.078881213231804151e-03,7.570456751827864261e-01,-2.673967954486317633e-01,-2.460369630400036645e-01,3.207012416005323163e-01,1.480487168017275736e-02,-8.823111124760044111e-02,-3.434363409733220962e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.261665764611961449e-01,2.498003716171794120e-01,-4.350663284910563089e-01,-1.842922369097476087e-01,-7.073988844630961503e-02,-2.984009543496682348e-01,-3.685133001724550383e-01,-1.633675553169683659e-01,6.580579630078570164e-02,-5.563680924714331510e-01,-3.046112049881738448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.289371500854038510e-01,-9.615957398990038554e-03,5.540843366513616836e-02,-6.852203826142301557e-02,-8.170737032774008646e-02,7.393230706224593884e-01,1.575011241618620994e-01,-2.994180617422497748e-01,4.119508814443801487e-02,2.102245269163115771e-01,5.117553287536765749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.777378747808402215e-01,-6.954334583008446591e-02,1.585986197126640074e-01,3.368886256565959414e-01,-5.198764198521176744e-02,-4.653462888621460736e-01,-4.417808619689758132e-01,4.632475595728363649e-01,-6.121150591414907527e-02,-3.647942461241248657e-01,1.163517180822294245e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.366030289203715165e-01,-1.731805155603937385e-01,2.727704541817583261e-01,-6.677174153339826210e-03,-1.271405037649857121e-02,5.131483623530864735e-01,7.045502517780093399e-01,1.353967540716665141e-01,-1.431753956048339715e-01,-1.547856258758016079e-01,-2.328858199852985866e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.111519480162299345e-01,1.624001790519612187e-01,3.934502556517632116e-02,-9.681085969526302681e-02,9.016556517031616702e-02,-4.188499964626438143e-01,-3.853919824509717262e-01,4.383072284910338179e-01,1.275713053575675826e-01,-3.996472899019011815e-01,-5.001532795690130095e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.790736652713354360e-01,-3.479893477488555931e-01,4.659412130052081324e-01,1.520888467682603856e-02,-1.300433134792430001e-01,-3.643089965323624280e-01,-3.245553458785866430e-01,8.416642332751783639e-02,-3.656822188216557468e-01,-1.684574882213035057e-02,1.897355550286647929e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.174894584550310150e-01,-1.374669563033620867e-01,-2.230847625946717205e-01,-1.108766633520715528e-01,-1.396335232730486486e-01,1.611838994082699372e-01,6.850084881876496168e-02,-5.211420347748544346e-01,4.194454221386741399e-01,9.023157139217619083e-02,5.589342343597786256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
